timestamp,mode,scheduler,condition,thread_type,thread_id,metric_name,percentile,value,unit,sample_count,rep,notes,avg_cpu_util_pct
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_3,run_duration,avg,132000,ns,920,7,scxsim_summary,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_3,sched_latency,p50,49356,ns,4,7,scxsim_summary,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_3,sched_latency,p90,273450,ns,4,7,scxsim_summary,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_3,sched_latency,p99,273450,ns,4,7,scxsim_summary,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_3,sched_latency,p999,273450,ns,4,7,scxsim_summary,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_4,e2e_latency,avg,1087000,ns,920,7,scxsim_inter_arrival,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_4,e2e_latency,p50,1087000,ns,920,7,scxsim_inter_arrival,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_4,e2e_latency,p99,1087000,ns,920,7,scxsim_inter_arrival,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_4,run_duration,avg,131000,ns,920,7,scxsim_summary,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_4,sched_latency,p50,25550,ns,7,7,scxsim_summary,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_4,sched_latency,p90,281454,ns,7,7,scxsim_summary,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_4,sched_latency,p99,281454,ns,7,7,scxsim_summary,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_4,sched_latency,p999,281454,ns,7,7,scxsim_summary,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_5,e2e_latency,avg,1086000,ns,922,7,scxsim_inter_arrival,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_5,e2e_latency,p50,1086000,ns,922,7,scxsim_inter_arrival,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_5,e2e_latency,p99,1086000,ns,922,7,scxsim_inter_arrival,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_5,run_duration,avg,131000,ns,922,7,scxsim_summary,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_5,sched_latency,p50,37397,ns,8,7,scxsim_summary,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_5,sched_latency,p90,99156,ns,8,7,scxsim_summary,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_5,sched_latency,p99,99156,ns,8,7,scxsim_summary,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_5,sched_latency,p999,99156,ns,8,7,scxsim_summary,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_6,e2e_latency,avg,1088000,ns,919,7,scxsim_inter_arrival,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_6,e2e_latency,p50,1088000,ns,919,7,scxsim_inter_arrival,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_6,e2e_latency,p99,1088000,ns,919,7,scxsim_inter_arrival,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_6,run_duration,avg,133000,ns,919,7,scxsim_summary,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_6,sched_latency,p50,89283,ns,3,7,scxsim_summary,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_6,sched_latency,p90,174760,ns,3,7,scxsim_summary,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_6,sched_latency,p99,174760,ns,3,7,scxsim_summary,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_6,sched_latency,p999,174760,ns,3,7,scxsim_summary,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_7,e2e_latency,avg,1087000,ns,920,7,scxsim_inter_arrival,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_7,e2e_latency,p50,1087000,ns,920,7,scxsim_inter_arrival,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_7,e2e_latency,p99,1087000,ns,920,7,scxsim_inter_arrival,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_7,run_duration,avg,132000,ns,920,7,scxsim_summary,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_7,sched_latency,p50,24898,ns,7,7,scxsim_summary,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_7,sched_latency,p90,71671,ns,7,7,scxsim_summary,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_7,sched_latency,p99,71671,ns,7,7,scxsim_summary,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_7,sched_latency,p999,71671,ns,7,7,scxsim_summary,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_8,e2e_latency,avg,1086000,ns,921,7,scxsim_inter_arrival,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_8,e2e_latency,p50,1086000,ns,921,7,scxsim_inter_arrival,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_8,e2e_latency,p99,1086000,ns,921,7,scxsim_inter_arrival,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_8,run_duration,avg,131000,ns,921,7,scxsim_summary,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_8,sched_latency,p50,14675,ns,1,7,scxsim_summary,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_8,sched_latency,p90,14675,ns,1,7,scxsim_summary,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_8,sched_latency,p99,14675,ns,1,7,scxsim_summary,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_8,sched_latency,p999,14675,ns,1,7,scxsim_summary,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_9,e2e_latency,avg,1087000,ns,920,7,scxsim_inter_arrival,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_9,e2e_latency,p50,1087000,ns,920,7,scxsim_inter_arrival,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_9,e2e_latency,p99,1087000,ns,920,7,scxsim_inter_arrival,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_9,run_duration,avg,132000,ns,920,7,scxsim_summary,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_9,sched_latency,p50,25364,ns,11,7,scxsim_summary,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_9,sched_latency,p90,84590,ns,11,7,scxsim_summary,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_9,sched_latency,p99,393885,ns,11,7,scxsim_summary,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_9,sched_latency,p999,393885,ns,11,7,scxsim_summary,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_10,e2e_latency,avg,1087000,ns,921,7,scxsim_inter_arrival,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_10,e2e_latency,p50,1087000,ns,921,7,scxsim_inter_arrival,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_10,e2e_latency,p99,1087000,ns,921,7,scxsim_inter_arrival,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_10,run_duration,avg,132000,ns,921,7,scxsim_summary,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_10,sched_latency,p50,13655,ns,1,7,scxsim_summary,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_10,sched_latency,p90,13655,ns,1,7,scxsim_summary,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_10,sched_latency,p99,13655,ns,1,7,scxsim_summary,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_10,sched_latency,p999,13655,ns,1,7,scxsim_summary,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_11,e2e_latency,avg,1087000,ns,920,7,scxsim_inter_arrival,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_11,e2e_latency,p50,1087000,ns,920,7,scxsim_inter_arrival,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_11,e2e_latency,p99,1087000,ns,920,7,scxsim_inter_arrival,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_11,run_duration,avg,132000,ns,920,7,scxsim_summary,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_11,sched_latency,p50,18883,ns,5,7,scxsim_summary,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_11,sched_latency,p90,65568,ns,5,7,scxsim_summary,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_11,sched_latency,p99,65568,ns,5,7,scxsim_summary,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_11,sched_latency,p999,65568,ns,5,7,scxsim_summary,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_12,e2e_latency,avg,2010000,ns,498,7,scxsim_inter_arrival,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_12,e2e_latency,p50,2010000,ns,498,7,scxsim_inter_arrival,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_12,e2e_latency,p99,2010000,ns,498,7,scxsim_inter_arrival,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_12,run_duration,avg,506000,ns,498,7,scxsim_summary,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_12,sched_latency,p50,69324,ns,3,7,scxsim_summary,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_12,sched_latency,p90,134885,ns,3,7,scxsim_summary,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_12,sched_latency,p99,134885,ns,3,7,scxsim_summary,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_12,sched_latency,p999,134885,ns,3,7,scxsim_summary,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_13,e2e_latency,avg,2015000,ns,497,7,scxsim_inter_arrival,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_13,e2e_latency,p50,2015000,ns,497,7,scxsim_inter_arrival,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_13,e2e_latency,p99,2015000,ns,497,7,scxsim_inter_arrival,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_13,run_duration,avg,510000,ns,497,7,scxsim_summary,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_13,sched_latency,p50,86522,ns,4,7,scxsim_summary,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_13,sched_latency,p90,138921,ns,4,7,scxsim_summary,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_13,sched_latency,p99,138921,ns,4,7,scxsim_summary,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_13,sched_latency,p999,138921,ns,4,7,scxsim_summary,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_14,e2e_latency,avg,2005000,ns,499,7,scxsim_inter_arrival,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_14,e2e_latency,p50,2005000,ns,499,7,scxsim_inter_arrival,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_14,e2e_latency,p99,2005000,ns,499,7,scxsim_inter_arrival,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_14,run_duration,avg,500000,ns,499,7,scxsim_summary,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_14,sched_latency,p50,23809,ns,2,7,scxsim_summary,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_14,sched_latency,p90,23809,ns,2,7,scxsim_summary,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_14,sched_latency,p99,23809,ns,2,7,scxsim_summary,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_14,sched_latency,p999,23809,ns,2,7,scxsim_summary,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_15,e2e_latency,avg,2005000,ns,499,7,scxsim_inter_arrival,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_15,e2e_latency,p50,2005000,ns,499,7,scxsim_inter_arrival,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_15,e2e_latency,p99,2005000,ns,499,7,scxsim_inter_arrival,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_15,run_duration,avg,500000,ns,499,7,scxsim_summary,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_15,sched_latency,p50,66052,ns,3,7,scxsim_summary,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_15,sched_latency,p90,113878,ns,3,7,scxsim_summary,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_15,sched_latency,p99,113878,ns,3,7,scxsim_summary,36.9
2026-04-17T16:53:13.075645231+00:00,rtapp_sim,lavd,baseline,background,bg_hog_15,sched_latency,p999,113878,ns,3,7,scxsim_summary,36.9
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_0,e2e_latency,avg,1093000,ns,915,1,scxsim_inter_arrival,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_0,e2e_latency,p50,1093000,ns,915,1,scxsim_inter_arrival,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_0,e2e_latency,p99,1093000,ns,915,1,scxsim_inter_arrival,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_0,run_duration,avg,131000,ns,915,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_0,sched_latency,p50,12616,ns,915,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_0,sched_latency,p90,16179,ns,915,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_0,sched_latency,p99,66078,ns,915,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_0,sched_latency,p999,275768,ns,915,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_1,e2e_latency,avg,1093000,ns,916,1,scxsim_inter_arrival,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_1,e2e_latency,p50,1093000,ns,916,1,scxsim_inter_arrival,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_1,e2e_latency,p99,1093000,ns,916,1,scxsim_inter_arrival,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_1,run_duration,avg,130000,ns,916,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_1,sched_latency,p50,12641,ns,916,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_1,sched_latency,p90,16304,ns,916,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_1,sched_latency,p99,54285,ns,916,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_1,sched_latency,p999,165316,ns,916,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_2,e2e_latency,avg,1094000,ns,915,1,scxsim_inter_arrival,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_2,e2e_latency,p50,1094000,ns,915,1,scxsim_inter_arrival,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_2,e2e_latency,p99,1094000,ns,915,1,scxsim_inter_arrival,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_2,run_duration,avg,131000,ns,915,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_2,sched_latency,p50,12604,ns,915,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_2,sched_latency,p90,15948,ns,915,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_2,sched_latency,p99,55689,ns,915,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_2,sched_latency,p999,358802,ns,915,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_3,e2e_latency,avg,1094000,ns,914,1,scxsim_inter_arrival,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_3,e2e_latency,p50,1094000,ns,914,1,scxsim_inter_arrival,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_3,e2e_latency,p99,1094000,ns,914,1,scxsim_inter_arrival,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_3,run_duration,avg,132000,ns,914,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_3,sched_latency,p50,12598,ns,914,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_3,sched_latency,p90,15979,ns,914,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_3,sched_latency,p99,33163,ns,914,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,foreground,fg_thread_3,sched_latency,p999,148281,ns,914,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_0,e2e_latency,avg,1092000,ns,916,1,scxsim_inter_arrival,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_0,e2e_latency,p50,1092000,ns,916,1,scxsim_inter_arrival,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_0,e2e_latency,p99,1092000,ns,916,1,scxsim_inter_arrival,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_0,run_duration,avg,131000,ns,916,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_0,sched_latency,p50,12419,ns,916,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_0,sched_latency,p90,16000,ns,916,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_0,sched_latency,p99,31696,ns,916,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_0,sched_latency,p999,121059,ns,916,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_1,e2e_latency,avg,1092000,ns,916,1,scxsim_inter_arrival,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_1,e2e_latency,p50,1092000,ns,916,1,scxsim_inter_arrival,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_1,e2e_latency,p99,1092000,ns,916,1,scxsim_inter_arrival,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_1,run_duration,avg,130000,ns,916,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_1,sched_latency,p50,12551,ns,916,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_1,sched_latency,p90,16052,ns,916,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_1,sched_latency,p99,35492,ns,916,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_1,sched_latency,p999,74790,ns,916,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_2,e2e_latency,avg,1093000,ns,915,1,scxsim_inter_arrival,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_2,e2e_latency,p50,1093000,ns,915,1,scxsim_inter_arrival,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_2,e2e_latency,p99,1093000,ns,915,1,scxsim_inter_arrival,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_2,run_duration,avg,132000,ns,915,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_2,sched_latency,p50,12417,ns,915,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_2,sched_latency,p90,15851,ns,915,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_2,sched_latency,p99,28930,ns,915,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_2,sched_latency,p999,87657,ns,915,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_3,e2e_latency,avg,1093000,ns,915,1,scxsim_inter_arrival,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_3,e2e_latency,p50,1093000,ns,915,1,scxsim_inter_arrival,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_3,e2e_latency,p99,1093000,ns,915,1,scxsim_inter_arrival,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_3,run_duration,avg,132000,ns,915,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_3,sched_latency,p50,12293,ns,915,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_3,sched_latency,p90,15488,ns,915,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_3,sched_latency,p99,35861,ns,915,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_3,sched_latency,p999,208010,ns,915,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_4,e2e_latency,avg,1094000,ns,914,1,scxsim_inter_arrival,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_4,e2e_latency,p50,1094000,ns,914,1,scxsim_inter_arrival,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_4,e2e_latency,p99,1094000,ns,914,1,scxsim_inter_arrival,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_4,run_duration,avg,132000,ns,914,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_4,sched_latency,p50,12498,ns,914,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_4,sched_latency,p90,16016,ns,914,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_4,sched_latency,p99,39883,ns,914,1,scxsim_summary,89.5
2026-04-17T16:53:38.680231637+00:00,rtapp_sim,tickless,baseline,background,bg_hog_4,sched_latency,p999,227676,ns,914,1,scxsim_summary,89.5
